Match ID 18Char,predicted_match_length
a1v2J0000027CXKQA2,14.7395400965702
a1v2J0000027JFCQA2,75.24996245536944
a1v2J0000027KBoQAM,24.643309598411125
a1v2J0000027KCEQA2,29.178007255150067
a1v2J0000027KCbQAM,20.99372265675466
a1v2J0000027KWNQA2,34.75481100256677
a1v2J0000027KoQQAU,52.68770359902323
a1v2J0000027KoUQAU,29.89646348034123
a1v2J0000027KovQAE,19.57949429180402
a1v2J0000027KpFQAU,31.473330361624676
a1v2J0000027KsaQAE,56.718370928841416
a1v2J0000027LR3QAM,32.14796246796878
a1v2J0000027LRIQA2,40.42036887768785
a1v2J0000027LfeQAE,55.26201545174324
a1v2J0000027LffQAE,39.66435502336857
a1v2J0000027LflQAE,31.89469457865297
a1v2J0000027LgyQAE,55.64304129041808
a1v2J0000027LhaQAE,34.355569243540046
a1v2J0000027MG1QAM,47.04222880819662
a1v2J0000027MvnQAE,27.6728057675651
a1v2J0000027MwOQAU,23.041618384685776
a1v2J0000027Mx4QAE,39.10286026671122
a1v2J0000027NNkQAM,30.629270657428613
a1v2J0000027NWEQA2,49.703383206103
a1v2J0000027NWcQAM,24.32835585913236
a1v2J0000027O6JQAU,19.08512915387082
a1v2J0000027O6dQAE,16.03031317947006
a1v2J0000027O6kQAE,30.536178714532742
a1v2J0000027OcbQAE,14.903147526589436
a1v2J0000027Od5QAE,39.784854605657856
a1v2J0000027PHoQAM,70.55438693828451
a1v2J0000027QM4QAM,55.17308609718914
a1v2J0000027QOTQA2,13.85660285000534
a1v2J0000027QOWQA2,37.5340997516868
a1v2J0000027QvIQAU,69.24959141878236
a1v2J0000027QvtQAE,42.1922490958745
a1v2J0000027QxMQAU,55.042827917518515
a1v2J0000027TnXQAU,27.153117619939266
a1v2J0000027UWXQA2,21.808293154125288
a1v2J0000027VAVQA2,9.795451459930918
a1v2J0000027WbEQAU,24.322991444870965
a1v2J0000027Wk2QAE,35.358433413687735
a1v2J0000027WnMQAU,51.55322151795118
a1v2J0000027Xo3QAE,26.92299807161148
a1v2J0000027ZddQAE,78.280144143196
a1v2J0000027aPNQAY,42.71618645428836
a1v2J0000027du4QAA,28.58782535375511
a1v2J0000027eVXQAY,79.9512170915025
a1v2J0000027gnpQAA,65.29363801886723
a1v2J0000027q89QAA,29.450992599461475
a1v2J0000027qs0QAA,56.309494557941896
a1v2J0000027rHAQAY,67.63849327748822
a1v2J0000027tMWQAY,26.607119553086374
a1v2J0000027twWQAQ,23.414307281243797
a1v2J0000027uYHQAY,27.296583753209866
a1v2J0000027ubqQAA,36.741509583332224
a1v2J0000027udQQAQ,26.537226647255395
a1v2J0000027vGVQAY,32.38681328799629
a1v2J0000027vKuQAI,22.809538618307588
a1v2J0000027w10QAA,73.06134021134764
a1v2J0000027wb6QAA,31.635891092216635
a1v2J0000027zyIQAQ,28.291579210939254
a1v2J000002807KQAQ,56.032266302383576
a1v2J00000282zZQAQ,25.09297387768525
a1v2J00000283tTQAQ,32.144087649211656
a1v2J00000283tcQAA,66.74542712850777
a1v2J00000283yFQAQ,21.798580089900984
a1v2J000002851LQAQ,31.83381000885312
a1v2J00000285wlQAA,32.46238917852986
a1v2J00000288D0QAI,79.77443712846546
a1v2J00000288MJQAY,81.30584695144374
a1v2J00000288MZQAY,27.827727694535525
a1v2J00000288rdQAA,68.5070189784951
a1v2J00000289bwQAA,30.14875680840186
a1v2J0000028BmbQAE,39.3329652849349
a1v2J0000028DJfQAM,23.467550082560937
a1v2J0000028EFYQA2,18.862017050167783
a1v2J0000028FM2QAM,27.130083319421082
a1v2J0000028GoyQAE,58.84016574410738
a1v2J0000028IJmQAM,26.324869217750894
a1v2J0000028J1XQAU,55.89861545931732
a1v2J0000028Kq6QAE,24.38643143419545
a1v2J0000028KuuQAE,35.51253204802238
a1v2J0000028LLcQAM,25.794997818700256
a1v2J0000028LhdQAE,52.22688746477564
a1v2J0000028N78QAE,27.274106988754482
a1v2J0000028NxqQAE,72.62407586464005
a1v2J0000028O5OQAU,28.180849807042954
a1v2J0000028O7SQAU,26.49189292832442
a1v2J0000028O7wQAE,21.722747161190803
a1v2J0000028TW2QAM,17.786160627755972
a1v2J0000028UMsQAM,59.458373388982764
a1v2J0000028VeMQAU,27.77657719868137
a1v2J0000028VllQAE,27.685174055265446
a1v2J0000028VwlQAE,56.02072655372699
a1v2J0000028W6xQAE,11.381326978686262
a1v2J0000028WquQAE,82.87211303687015
a1v2J0000028X6sQAE,27.427450259721397
a1v2J0000028X9iQAE,35.229228416548146
a1v2J0000028XlYQAU,40.852791858502975
a1v2J0000028Y3yQAE,51.74162063816825
a1v2J0000028Y6rQAE,42.32191420854627
a1v2J0000028Y75QAE,82.67084357573725
a1v2J0000028YKuQAM,35.42393037889217
a1v2J0000028Z62QAE,26.901624915704517
a1v2J0000028ZU7QAM,18.4756719545101
a1v2J0000028ZVAQA2,29.9215209245231
a1v2J0000028ZXTQA2,13.320700983282075
a1v2J0000028ZYQQA2,27.143760071850306
a1v2J0000028aXHQAY,28.68808205378366
a1v2J0000028aaXQAQ,25.227240467130095
a1v2J0000028aopQAA,22.363781445469535
a1v2J0000028aweQAA,31.372915919761617
a1v2J0000028dl1QAA,71.25378409117843
a1v2J0000028dlzQAA,24.795670031055966
a1v2J0000028emKQAQ,36.71862661297701
a1v2J0000028etJQAQ,32.38459793013252
a1v2J0000028f0WQAQ,70.2478067857409
a1v2J0000028goeQAA,53.98957471951889
a1v2J0000028p0gQAA,41.78742769093037
a1v2J0000028zlwQAA,24.576615501184833
a1v2J0000028zmDQAQ,20.91843372993883
a1v2J0000029SQXQA2,33.603243458402936
a1v2J0000029SQeQAM,25.682145232307608
a1v2J0000029SQlQAM,39.27295774895597
a1v2J0000029SQsQAM,27.93092820032904
a1v2J000002AAnmQAG,18.37237910799985
a1v2J000002AAorQAG,18.492076184884773
a1v2J000002AB1PQAW,11.811206779784806
a1v2J000002AB9bQAG,24.286286741008844
a1v2J000002ABFaQAO,22.557415894566294
a1v2J000002ABaYQAW,20.23271650506363
a1v2J000002ABbFQAW,14.935006675045209
a1v2J000002ABbSQAW,66.32356906808835
a1v2J000002ABbwQAG,36.90742523915072
a1v2J000002ABh9QAG,69.09133868010323
a1v2J000002AC7PQAW,18.33063995309729
a1v2J000002AC7kQAG,19.445379707791346
a1v2J000002ADf4QAG,24.60497791523347
a1v2J000002AEJLQA4,45.31316050209711
a1v2J000002AETZQA4,82.46858967966713
a1v2J000002AEW2QAO,27.199080475600567
a1v2J000002AF33QAG,75.49819168403315
a1v2J000002AFTaQAO,66.29186802811078
a1v2J000002AFUGQA4,24.077646560988914
a1v2J000002cbx5QAA,17.312007160946564
a1v2J000002cd46QAA,27.257726886024294
a1v2J000002cjEMQAY,28.854891052299983
a1v2J000002eeJHQAY,72.79695376975292
a1v2J000002eedMQAQ,29.994737992659612
a1v2J000002effuQAA,31.091490169071836
a1v2J000002egLyQAI,40.556653819940564
a1v2J000002fADiQAM,65.57309273854682
a1v2J000002fAHpQAM,63.58278498708999
a1v2J000002fCbNQAU,30.02894205601162
a1v2J000002fEuRQAU,27.228861918725208
a1v2J000002fHFLQA2,63.54790810686848
a1v2J000002fHG4QAM,63.4622751587309
a1v2J000002fK6kQAE,41.61305546045981
a1v2J000002fKJZQA2,21.102398995197134
a1v2J000002fMw7QAE,37.516094681631294
a1v2J000002fN9FQAU,28.036587565729096
a1v2J000002fN9PQAU,69.75626555882585
a1v2J000002fO5kQAE,74.93762143260324
a1v2J000002fbMTQAY,28.084109490283883
a1v2J000002ff32QAA,22.47778799183498
a1v2J000002flJcQAI,47.146642143041916
a1v2J000002uQOnQAM,14.520296016839334
a1v2J000002uSkLQAU,38.66650356883122
a1v2J000002uT62QAE,73.44171840599823
a1v2J000002ubUZQAY,26.858532977785014
a1v2J000002ubWBQAY,22.951667191415947
a1v2J000002uc9lQAA,67.68379225808056
a1v2J000002ueORQAY,58.5848161031143
a1v2J000002ufR9QAI,71.8419901362938
a1v2J000002ugEfQAI,13.405960507334083
a1v2J0000038Mv5QAE,27.478130046644495
a1v2J0000038NFMQA2,68.31528046921139
a1v2J0000038Rk8QAE,41.0097302690334
a1v2J0000038RybQAE,34.24358162321458
a1v2J0000038ZAFQA2,69.00218800483084
a1v2J0000038hS4QAI,25.88171754081905
a1v2J0000038jQOQAY,26.729633651127656
a1v2J0000038kkkQAA,49.808070538334036
a1v2J0000038vGFQAY,27.708356306813442
a1v2J0000038vYiQAI,28.702179853086168
a1v2J00000393NGQAY,79.07434640427834
a1v2J00000393W3QAI,29.100071470733685
a1v2J0000039ARZQA2,28.806386277368336
a1v2J0000039C1bQAE,28.320252036571077
a1v2J0000039CdVQAU,79.06953965921558
a1v2J0000039EO0QAM,55.31527081601931
a1v2J0000039LGUQA2,73.07944797659049
a1v2J0000039N1fQAE,64.66029045284043
a1v2J0000039OVgQAM,76.66331168638419
a1v2J0000039QtuQAE,22.39797654526583
a1v2J0000039QzYQAU,35.87632700084868
a1v2J0000039RHZQA2,30.787860482146375
a1v2J0000039S7sQAE,73.12882893608298
a1v2J0000039UmBQAU,21.682163285353152
a1v2J0000039VZFQA2,76.0079216747212
a1v2J0000039WfrQAE,14.517922866257464
a1v2J0000039XgFQAU,33.23475998085786
a1v2J0000039Xv9QAE,72.21044607023065
a1v2J0000039Xz1QAE,10.90482158254766
a1v2J0000039aHqQAI,52.49499416358726
a1v2J0000039c5fQAA,58.03501318425814
a1v2J0000039d7rQAA,29.94520494387957
a1v2J0000039eoHQAQ,46.31605754703441
a1v2J0000039hhOQAQ,61.58213880614156
a1v2J0000039hmnQAA,82.72302271718415
a1v2J0000039hnMQAQ,36.15867910416939
a1v2J0000039j8UQAQ,42.98776012894933
a1v2J0000039j8ZQAQ,24.14558319367733
a1v2J0000039ukIQAQ,41.55327942796939
a1v2J0000039xuPQAQ,58.79467355477207
a1v2J0000039yIDQAY,52.10391047852241
a1v2J0000039ybQQAQ,41.13104328299645
a1v2J000003A0XNQA0,68.69460502688739
a1v2J000003A0ZTQA0,48.36906248246458
a1v2J000003A0fWQAS,64.63990161460792
a1v2J000003A139QAC,45.664160946174626
a1v2J000003A13YQAS,40.879291822461816
a1v2J000003AB2dQAG,57.696619385652916
a1v2J000003ABY3QAO,40.51253970921423
a1v2J000003AMwcQAG,25.15732748936731
a1v2J000003AcCUQA0,35.492033574229445
a1v2J000003AcFxQAK,67.75184821078398
