"RowID","MatchIDChar","PredictedMatchLength","YourTeamID"
1,"a1v2J0000027CXKQA2",14.7395400965702,"U21"
2,"a1v2J0000027JFCQA2",75.2499624553694,"U21"
3,"a1v2J0000027KBoQAM",24.6433095984111,"U21"
4,"a1v2J0000027KCEQA2",29.1780072551501,"U21"
5,"a1v2J0000027KCbQAM",20.9937226567547,"U21"
6,"a1v2J0000027KWNQA2",34.7548110025668,"U21"
7,"a1v2J0000027KoQQAU",52.6877035990232,"U21"
8,"a1v2J0000027KoUQAU",29.8964634803412,"U21"
9,"a1v2J0000027KovQAE",19.579494291804,"U21"
10,"a1v2J0000027KpFQAU",31.4733303616247,"U21"
11,"a1v2J0000027KsaQAE",56.7183709288414,"U21"
12,"a1v2J0000027LR3QAM",32.1479624679688,"U21"
13,"a1v2J0000027LRIQA2",40.4203688776878,"U21"
14,"a1v2J0000027LfeQAE",55.2620154517432,"U21"
15,"a1v2J0000027LffQAE",39.6643550233686,"U21"
16,"a1v2J0000027LflQAE",31.894694578653,"U21"
17,"a1v2J0000027LgyQAE",55.6430412904181,"U21"
18,"a1v2J0000027LhaQAE",34.35556924354,"U21"
19,"a1v2J0000027MG1QAM",47.0422288081966,"U21"
20,"a1v2J0000027MvnQAE",27.6728057675651,"U21"
21,"a1v2J0000027MwOQAU",23.0416183846858,"U21"
22,"a1v2J0000027Mx4QAE",39.1028602667112,"U21"
23,"a1v2J0000027NNkQAM",30.6292706574286,"U21"
24,"a1v2J0000027NWEQA2",49.703383206103,"U21"
25,"a1v2J0000027NWcQAM",24.3283558591324,"U21"
26,"a1v2J0000027O6JQAU",19.0851291538708,"U21"
27,"a1v2J0000027O6dQAE",16.0303131794701,"U21"
28,"a1v2J0000027O6kQAE",30.5361787145327,"U21"
29,"a1v2J0000027OcbQAE",14.9031475265894,"U21"
30,"a1v2J0000027Od5QAE",39.7848546056579,"U21"
31,"a1v2J0000027PHoQAM",70.5543869382845,"U21"
32,"a1v2J0000027QM4QAM",55.1730860971891,"U21"
33,"a1v2J0000027QOTQA2",13.8566028500053,"U21"
34,"a1v2J0000027QOWQA2",37.5340997516868,"U21"
35,"a1v2J0000027QvIQAU",69.2495914187824,"U21"
36,"a1v2J0000027QvtQAE",42.1922490958745,"U21"
37,"a1v2J0000027QxMQAU",55.0428279175185,"U21"
38,"a1v2J0000027TnXQAU",27.1531176199393,"U21"
39,"a1v2J0000027UWXQA2",21.8082931541253,"U21"
40,"a1v2J0000027VAVQA2",9.79545145993092,"U21"
41,"a1v2J0000027WbEQAU",24.322991444871,"U21"
42,"a1v2J0000027Wk2QAE",35.3584334136877,"U21"
43,"a1v2J0000027WnMQAU",51.5532215179512,"U21"
44,"a1v2J0000027Xo3QAE",26.9229980716115,"U21"
45,"a1v2J0000027ZddQAE",78.280144143196,"U21"
46,"a1v2J0000027aPNQAY",42.7161864542884,"U21"
47,"a1v2J0000027du4QAA",28.5878253537551,"U21"
48,"a1v2J0000027eVXQAY",79.9512170915025,"U21"
49,"a1v2J0000027gnpQAA",65.2936380188672,"U21"
50,"a1v2J0000027q89QAA",29.4509925994615,"U21"
51,"a1v2J0000027qs0QAA",56.3094945579419,"U21"
52,"a1v2J0000027rHAQAY",67.6384932774882,"U21"
53,"a1v2J0000027tMWQAY",26.6071195530864,"U21"
54,"a1v2J0000027twWQAQ",23.4143072812438,"U21"
55,"a1v2J0000027uYHQAY",27.2965837532099,"U21"
56,"a1v2J0000027ubqQAA",36.7415095833322,"U21"
57,"a1v2J0000027udQQAQ",26.5372266472554,"U21"
58,"a1v2J0000027vGVQAY",32.3868132879963,"U21"
59,"a1v2J0000027vKuQAI",22.8095386183076,"U21"
60,"a1v2J0000027w10QAA",73.0613402113476,"U21"
61,"a1v2J0000027wb6QAA",31.6358910922166,"U21"
62,"a1v2J0000027zyIQAQ",28.2915792109393,"U21"
63,"a1v2J000002807KQAQ",56.0322663023836,"U21"
64,"a1v2J00000282zZQAQ",25.0929738776852,"U21"
65,"a1v2J00000283tTQAQ",32.1440876492117,"U21"
66,"a1v2J00000283tcQAA",66.7454271285078,"U21"
