,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
0,a1v2J0000027CXKQA2,True,False,False,False,False,True,0,0,1,True
1,a1v2J0000027CXKQA2,True,False,False,False,False,True,0,0,1,True
2,a1v2J0000027CXKQA2,True,False,False,False,False,True,0,0,1,True
3,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
4,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
5,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
6,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
7,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
8,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
9,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
10,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
11,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
12,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
13,a1v2J0000027JFCQA2,False,False,True,False,True,False,0,0,0,True
14,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
15,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
16,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
17,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
18,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
19,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
20,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
21,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
22,a1v2J0000027KBoQAM,False,True,False,False,False,True,0,0,0,True
23,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
24,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
25,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
26,a1v2J0000027KCEQA2,True,False,False,False,False,True,0,0,1,True
