Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000027CXKQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027CXKQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027CXKQA2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027JFCQA2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
a1v2J0000027KBoQAM,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
